uniq_id,predicted_category
19a53a958992fb575acffb5d41e7ef9e,Footwear 
90d30478255e23621e8929ed15c2f6e4,Clothing 
20a73e3f41490a73ceeba5f17658db8f,Clothing 
5c1554cd45f9d538c2c6947dbdd59c75,Clothing 
6b737a4deca1ed0e56c179e66036e994,Clothing 
a5235ac28d3d5487f54025f9d6b57433,Clothing 
3b465b02720ef7c930cb2e065a8fc05d,Home Decor & Festive Needs 
b1644f47c7dfa58f8c06677f2a27ee09,Home Decor & Festive Needs 
a474a671676b135a2f211f41d35fd728,Home Decor & Festive Needs 
af7254cab4e812649398579ec9294952,Home Decor & Festive Needs 
7f6d64b55f010e54da5e1133c9013f87,Home Decor & Festive Needs 
cd4ecd4ab1bd53eb458d4e4b3dbe85ae,Home Decor & Festive Needs 
057836ecde71565f8ebdd576e41fdc96,Home Decor & Festive Needs 
314895aa501b49f2026cb0bf4cfd1623,Home Decor & Festive Needs 
6d868c57d4007602761dd2df913f4831,Home Decor & Festive Needs 
38782cce965307ddcdbedfcb7fa409c3,Home Decor & Festive Needs 
9f927cf765b5f016796aec64e82095ee,Home Decor & Festive Needs 
1be4a058c49ac77ff3a56bedaea8e256,Home Decor & Festive Needs 
5e4868890d9b4261d2190d5848a08c98,Home Decor & Festive Needs 
103d836e9f127354a8158dcf52e79031,Home Decor & Festive Needs 
5b4d52f8ea679fa3ff74eff1c5cbba78,Home Decor & Festive Needs 
796fbd9394baed23aa0d670b9d0301b8,Home Decor & Festive Needs 
be0f39341d771aac57084970f1ed6425,Home Decor & Festive Needs 
f2edd029e05426352e8b08134d9161c2,Home Decor & Festive Needs 
26bb919f27a44a3df9e14c903c19f60c,Home Decor & Festive Needs 
6d79333f6af5e88c4bc7c6c3c86dac30,Home Decor & Festive Needs 
2c85c6b95a7fd1a11fdd828ff63fb8ef,Home Decor & Festive Needs 
64de931128b3f102a9b4d2385c1ea36b,Home Decor & Festive Needs 
c07d130af13acbab08775543052dc9f1,Home Decor & Festive Needs 
09e0f1619fa6d64d6f96f38f8c0e56d9,Home Decor & Festive Needs 
880da773111ae761b11ec3aa11caea81,Home Decor & Festive Needs 
d787c58713829dc9e5c32664a84de17a,Home Decor & Festive Needs 
c161fbab0dd4f33fbf5b9da6321b5d83,Home Decor & Festive Needs 
958f54f4c46b53c8a0a9b8167d9140bc,Home Decor & Festive Needs 
d8d02adaa663b55a0ccfce645c15bcea,Home Decor & Festive Needs 
94ee69accbe6829be1d5ad6fea1fb509,Home Decor & Festive Needs 
93643c9c4a543c209f3ace11e940a18d,Home Decor & Festive Needs 
8993e6c338332080e7e9755ce6081c11,Home Decor & Festive Needs 
c5caa17f45f138711634c7a819ff2d33,Home Decor & Festive Needs 
80cb92d3d9a9a3d75c23d8478c50e0e5,Home Decor & Festive Needs 
2956350986eb4710224bedd23e5e78fe,Home Decor & Festive Needs 
dcf105eedf014f00732ceacc73eba387,Home Decor & Festive Needs 
3f6ecdf1a17c299399981708604353d3,Home Decor & Festive Needs 
294b5cf89618d837b7659e0423b20963,Home Decor & Festive Needs 
fd6cbcc22efb6b761bd564c28928483c,Home Decor & Festive Needs 
2adfa4e8b120402b787dc4276fa29c4d,Home Decor & Festive Needs 
72fd1d51b96880e1dca69d820a6af7ae,Home Decor & Festive Needs 
600491055d26b83e12ec46f5d384896b,Home Decor & Festive Needs 
4a0da576ad70b920b26d999b7f3cbbb5,Home Decor & Festive Needs 
1c926040eada0086bac29e3e670ccd8e,Home Decor & Festive Needs 
f28e8effde7da54527f385799736b42b,Home Decor & Festive Needs 
061e4d94202ddb14e4a421cdb0db05f1,Home Decor & Festive Needs 
d29da980534c374c5d045d0529380de0,Home Decor & Festive Needs 
9c264ace33554ad21a06a9f652993798,Home Decor & Festive Needs 
f8a828f40fa105fa030497b9b5ba9467,Home Decor & Festive Needs 
26120ced973bbf25b672cc3ba1a749b7,Home Decor & Festive Needs 
a7db5cf1076c4fd2c77ce14ae665afd8,Home Decor & Festive Needs 
535b0157a69f57ce45090719cd77afe4,Home Decor & Festive Needs 
4d46fcd3109c97ec2f670a33867f0678,Home Decor & Festive Needs 
1f393dba4926dfb5d55c4524fc9a0914,Home Decor & Festive Needs 
31d67afa0e5193b60a063c00111516ae,Home Decor & Festive Needs 
8ff3927db733b3ef4278643c304d3024,Home Decor & Festive Needs 
4436f8d88c5ac6a7c6bfe4c1f15114b2,Home Decor & Festive Needs 
0bee777379a8bcd09526883880a6f66e,Home Decor & Festive Needs 
1d663af0c8d3b0dc6c06f4b3796d7df5,Home Decor & Festive Needs 
c15f82761759301f31547e0382566a7c,Home Decor & Festive Needs 
0dc93f00f77b3cb98acf9b0d747f10c2,Home Decor & Festive Needs 
07c46eb66abbfec2b3e031e286a60ffb,Home Decor & Festive Needs 
fb994e5bd789ca2a7cdd61e44a7b058c,Home Decor & Festive Needs 
87ddaf7039ef7833a6c43afa8fb8fc71,Home Decor & Festive Needs 
ec42dfd134941b2147e4c26e9f76af26,Home Decor & Festive Needs 
f695469c0ff2b3886d742c38b04131b0,Home Decor & Festive Needs 
df2d9060fca30c0d08c1f500dfb7e780,Home Decor & Festive Needs 
bdb99679b203ab0965f43065f0241848,Home Decor & Festive Needs 
b578d71ac21986cd12a9499e967ca22a,Home Decor & Festive Needs 
b5bddff886ba8005156d11482eb59656,Home Decor & Festive Needs 
f44578a3a9dff17e01e808468729c67d,Home Decor & Festive Needs 
7c92fa6b31efd2995a90cfcc5d19cc5d,Home Decor & Festive Needs 
b7a0c4b6c8731006bd73638b83ef08a9,Home Decor & Festive Needs 
62b43ace8cf9edcaf68164e111c6bd27,Home Decor & Festive Needs 
14722a73a6ed38e806f477110d0518be,Home Decor & Festive Needs 
61fb2583b43a16a84b1222fb51a8e606,Home Decor & Festive Needs 
e75a0620d9b7963f1728e25da6563567,Home Decor & Festive Needs 
d4f0df4c30245d8f311022b0df9e8df3,Home Decor & Festive Needs 
664ef971103920eced286ba4c1d68830,Home Decor & Festive Needs 
185162f8b55b09bfc2d4d64c3baa9f6c,Home Decor & Festive Needs 
65154bb448309c14e2d1e3d62924c851,Home Decor & Festive Needs 
b6c4438c3b372b9a72585961eda13853,Home Decor & Festive Needs 
725c6fb37218eea97a6c783b09b04540,Home Decor & Festive Needs 
7c485e629f4a8e99ea5fb09f3a1a37b3,Home Decor & Festive Needs 
9ca5e6e2b4c575af74509fc4d5149f91,Home Decor & Festive Needs 
3766ad80a39d99473916d9fd18ff2070,Home Decor & Festive Needs 
20fde6c87eab0886492385c59b89cce0,Home Decor & Festive Needs 
1f41511ba11347a20aaaadf670e00fb7,Home Decor & Festive Needs 
86c5a889ce2bcb8708d2f660619f5e2e,Home Decor & Festive Needs 
1951e9b546385ec17eb7eddd90c22849,Home Decor & Festive Needs 
cd697617ded1054e759b3f83b08d87a5,Home Decor & Festive Needs 
a082532225f46f82d85f2d976966f18f,Home Decor & Festive Needs 
cd606548d4660497e97822ad3272b60b,Home Decor & Festive Needs 
9c108ed0beadf737c45bd7edc56d2671,Home Decor & Festive Needs 
dce9a86403098d8f4ab7d400c96b5ac3,Home Decor & Festive Needs 
5dbd545d08a8093b2281237b97f5f492,Home Decor & Festive Needs 
f9d797dc0a0d1c04d21341eada50b6f1,Home Decor & Festive Needs 
38fd38a7593415ce73c1825c51a6f723,Home Decor & Festive Needs 
01d443813bfcf6602daaae52f221e69c,Home Decor & Festive Needs 
e9b94e511933f9b92fd14ad6e3496930,Home Decor & Festive Needs 
91eb94d4ed6bf96733f0ac3d0bb74279,Home Decor & Festive Needs 
5912e037d12774bb73a2048f35a00009,Home Decor & Festive Needs 
c3edc504d1b4f0ba6224fa53a43a7ad6,Home Decor & Festive Needs 
6f6733c30d3989b6dd93890007f5e47d,Home Decor & Festive Needs 
575b6a101ccb86e5df3bb42f4bd2ad63,Home Decor & Festive Needs 
d90016a989ba53555f8fd9917f17841d,Home Decor & Festive Needs 
4e2c5a66ba1efbb59c6888ea4b454292,Home Decor & Festive Needs 
9bfdb8f3e5a446a1792cfb7e4e7a9999,Home Decor & Festive Needs 
0530408a93f04b004adc87c045494221,Home Decor & Festive Needs 
b4d8b7703cdaf0402824f3c4736ae806,Home Decor & Festive Needs 
39afd3a430aeefb9b89dea7dc4a40809,Home Decor & Festive Needs 
e58c739e991af8302b4fa03c6b04263e,Home Decor & Festive Needs 
b02a2a5847820fc9478bf9dea78bacdb,Home Decor & Festive Needs 
173daabfce43b35445b89a5af6ebb40e,Home Decor & Festive Needs 
d24d49cf91280c4fddac62c5a92b9a20,Home Decor & Festive Needs 
328b25842b5f2d32ca27b3593d9a4685,Home Decor & Festive Needs 
9be7ea54855dc276dbff4cae5d8198e2,Home Decor & Festive Needs 
0fea1df561f064fe364f81017f77baba,Home Decor & Festive Needs 
716cf6f26666037671707c4eb1cc9a6f,Home Decor & Festive Needs 
94f65612b5915927b69af446a955da21,Home Decor & Festive Needs 
3722aa1a3e86b756d4e5614f18170100,Home Decor & Festive Needs 
7c53b8179435ad51b2696b7ba9d1d5ac,Home Decor & Festive Needs 
568b9eba186fbecffa1dd3a31bcbd668,Home Decor & Festive Needs 
ba21e39d9b949ff38dfaa8b165c5cbc3,Home Decor & Festive Needs 
9e822ea8a87e28225d5f814c11acdbbe,Home Decor & Festive Needs 
6fc06da9f7a77fbf3a6f3e5fa0d906fe,Home Decor & Festive Needs 
25f4986c99f9179deb1149958e058683,Home Decor & Festive Needs 
68dcd5354db2bd465f2cb3263ff4044d,Home Decor & Festive Needs 
ef5528a0e40a1d75e32904796f8e0e97,Home Decor & Festive Needs 
94d5046b13b7d3d7923dc45ca4e49749,Home Decor & Festive Needs 
d1194e005ba3e64b3b509ccc370ef8a6,Home Decor & Festive Needs 
bd8514081e519c48c5ec9982d5bdca8b,Home Decor & Festive Needs 
663065d5786149bce02dd60bb7996c85,Home Decor & Festive Needs 
f3097c97f99bc50df8ea313ee6292b60,Home Decor & Festive Needs 
a24ffe8e4f78e39ec0d70bfcd9bb0a6e,Home Decor & Festive Needs 
aa48cf6641bd07f96a17faa18379a351,Home Decor & Festive Needs 
d1fa7875294689eac8af35c51289a5d6,Home Decor & Festive Needs 
3a2792fa077fe7a3d3810c24d30205cc,Home Decor & Festive Needs 
13379387e9e98ba6cbea8d3f63fb1a76,Home Decor & Festive Needs 
a226ef99c76d2d65a0b3ebd6c35d2a32,Home Decor & Festive Needs 
4297f641b0204a64a71763d66ec4f645,Home Decor & Festive Needs 
2554f70945fbb653d4e51af9f2395cb9,Home Decor & Festive Needs 
ff154afb7cdf52d42d1e81b8f753100f,Home Decor & Festive Needs 
42834feed77e17e3a301ebff1691f42f,Home Decor & Festive Needs 
ed64eee34262483a5c5366dec7c58cfc,Home Decor & Festive Needs 
f2f027ad6a6df617c9f125173da71e44,Home Decor & Festive Needs 
648bed9664cb75a20a765d5df3829159,Home Decor & Festive Needs 
caa3dfa9058726260ed070972b4edf21,Home Decor & Festive Needs 
558db7e15ab018c828cd200a2239f578,Home Decor & Festive Needs 
0bacd4a00919e53fafc0b57769a3be42,Home Decor & Festive Needs 
26bb8b868fca03038c6e16af9e24b504,Home Decor & Festive Needs 
197270a8db92cf085967caf1e4b3534a,Home Decor & Festive Needs 
b5d944972c751ab3f9b95f106fd52f50,Home Decor & Festive Needs 
a65e4b7b537e7eaf4bc7fdd5abe723f6,Home Decor & Festive Needs 
3c34edf453d22853ced487c559d9aa19,Home Decor & Festive Needs 
68575a4a8cedaa200f2844cfbc759986,Home Decor & Festive Needs 
f94bdd4e4ac539653676e5f9c973f259,Home Decor & Festive Needs 
fc209d7a7df8bf71731a7536f35b6e62,Home Decor & Festive Needs 
ecfd15f9ee9665754ba7c980fb9a1c4d,Home Decor & Festive Needs 
37a7a5ee79bbcc207f8f247309060ac2,Home Decor & Festive Needs 
3ab6fae88a53a66dd7c3cbf6fc9fbd3c,Home Decor & Festive Needs 
d5a16fb788c38554feb734c15d66be6b,Home Decor & Festive Needs 
7c8d52cab63d5cf513ff9d279973ee95,Home Decor & Festive Needs 
a575950536dcc08540ad47ec13c9df0e,Home Decor & Festive Needs 
43c9e22c8e9d67c0ef63f6b2d11671d7,Home Decor & Festive Needs 
f60bd005340302a314ad12787aa12f0d,Home Decor & Festive Needs 
2e806e0f4624810d878d9d8291b480af,Home Decor & Festive Needs 
19208b4d5309ed6fc4d3f820d980e92b,Home Decor & Festive Needs 
b90031c6daba26d176aeda12eb3960d3,Home Decor & Festive Needs 
b0fadfc357020a6595fed60944bacd5b,Home Decor & Festive Needs 
d8b681d31a99ae133659764b3fc2e06a,Home Decor & Festive Needs 
3c8aee52553562c5c2785ab5068e8733,Home Decor & Festive Needs 
ade6b2943814ec1f7368a2822791d32d,Home Decor & Festive Needs 
6560b85546e2477e4a6a406b547798aa,Home Decor & Festive Needs 
cae6dc2dedf125cc21d6e26e67b85dfb,Home Decor & Festive Needs 
66652af6b8cdd820f00788c8c974fc7e,Home Decor & Festive Needs 
40a11fee08863edbbc3c2a03d0528bf4,Home Decor & Festive Needs 
c5692a03af64973a9e17fc95ac22e2c2,Home Decor & Festive Needs 
6080650fa0dcef9b25971ee8df153ad4,Home Decor & Festive Needs 
4d8a99a3d4224607629e428f447d4acc,Home Decor & Festive Needs 
685191121dc0b76fd58cbea81d0019ef,Home Decor & Festive Needs 
d359f1bb61997f20ce873f7092998edd,Home Decor & Festive Needs 
9d015eb2ac7ca051e16c733c9f0a0b96,Home Decor & Festive Needs 
f74d2f475d0800182e7136e0b1e126b9,Home Decor & Festive Needs 
5847c8e9547dd50843f9d89886848ab9,Home Decor & Festive Needs 
4b4714b5f0c9971d1145efe8d16c458b,Home Decor & Festive Needs 
a68293dfd7b022e03cbf57e9bb002496,Home Decor & Festive Needs 
a38fc11b1f6dc2d38bf38fae03ab6743,Home Decor & Festive Needs 
7415e1a421fb468d25a5ea56350f44be,Home Decor & Festive Needs 
7179d2f6c4ad50a17d014ca1d2815156,Home Decor & Festive Needs 
71ac419198359d37b8fe5e3fffdfee09,Home Decor & Festive Needs 
93e9d343837400ce0d7980874ece471c,Home Decor & Festive Needs 
669e79b8fa5d9ae020841c0c97d5e935,Home Decor & Festive Needs 
cb4fa87a874f715fff567f7b7b3be79c,Home Decor & Festive Needs 
